0,1,2,3,4,5,6,7,8,9,10,11
1.3744681156794507,1.734701450924487,1.5187641586184155,2.4365960520768777,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.188855209689755,2.8911690848741447,3.129979130277731,2.5362053246460583,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.010739681964511,2.457493722143023,2.3883950684523327,3.271781491310776,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.0761905446159137,3.0357275391178518,2.5456108895593172,0.6589536493038097,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.4399189783308532,0.7227922712185362,2.1550432836646074,2.5362053246460583,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.4216819181018896,0.4336753627311217,3.777134821564029,1.7929669062452496,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.9635258795420725,2.8911690848741447,3.400410118156726,1.6397218715234334,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.570820703633658,1.734701450924487,2.866469593642439,3.2564569878385945,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.6362715662850604,2.1683768136556085,4.3758403541444,3.5093112951295913,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.0944276048448773,1.0119091797059507,4.650226457019798,3.448013281240865,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.2253293301476824,1.301026088193365,3.377173817552864,1.9462119409670657,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.403444857872926,0.28911690848741445,3.205620704583922,2.6511391006874203,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.3379939952215234,1.4455845424370724,4.410941999737469,1.8082914097174312,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.6362715662850604,1.1564676339496578,4.02284634071551,0.7125894114564454,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.272543132570121,2.0238183594119015,4.810903003748634,2.1454304861054267,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.3379939952215234,2.60205217638673,2.561925738919476,0.4367483489571762,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.2907801927990845,0.7227922712185362,2.933706548581276,3.6548940781153165,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.31975693499256,1.879259905168194,3.312408809486779,2.6894503593678745,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.7671732915878653,2.0238183594119015,3.141350085892387,1.2795960399271653,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.599797445827133,3.3248444476052663,1.7491496071588395,2.74308612152051,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.4399189783308532,2.1683768136556085,4.411436389112019,3.041913939228052,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.3379939952215234,1.1564676339496578,3.3954662244112237,1.379205312496346,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.814387094010304,0.5782338169748289,2.0675363643692104,0.9577814670113513,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.516109522946767,2.3129352678993156,4.420335397853924,2.620490093743057,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.31975693499256,0.7227922712185362,2.3898782365759836,3.072562946172415,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.254306072341158,1.879259905168194,4.835128083101597,1.6014106128429793,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.1781155277252435,0.4336753627311217,4.797554490635777,3.0572384427002333,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.516109522946767,2.7466106306304376,4.2161525861646645,0.7202516631925362,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.403444857872926,0.28911690848741445,2.8481771867840795,0.5133708663180843,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,0.4336753627311217,3.5121421168050864,1.655046374995615,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.570820703633658,3.1802859933615593,4.909780878658687,3.356066260407775,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.15987846749628,1.1564676339496578,3.883922926466886,1.777642402773068,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.4216819181018896,1.4455845424370724,4.902365038040433,0.9884304739557145,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.188855209689755,0.28911690848741445,2.804176532449106,3.156847715269414,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.5525836434046942,0.14455845424370722,4.907308931785936,2.1301059826332454,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.403444857872926,2.1683768136556085,2.386911900328682,2.1607549895776086,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.7489362313589014,0.5782338169748289,1.5311238929821722,3.7315165954762244,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.15987846749628,2.8911690848741447,2.046772010638099,3.6242450711709533,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.701722428936463,2.3129352678993156,2.3102815472733904,2.329324527771606,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.05795348438695,1.879259905168194,3.3391058357124934,2.2833510173550615,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.4399189783308532,0.5782338169748289,1.718497465936723,1.011417229163987,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.31975693499256,2.457493722143023,3.8008655115424412,2.0841324722167003,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.861600896432743,0.8673507254622435,2.1886617611340258,3.2258079808942313,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.254306072341158,2.8911690848741447,3.651065531053711,3.440351029504774,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.814387094010304,1.1564676339496578,1.9612426488409034,1.6090728645790702,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3090172530280484,0.4336753627311217,4.780250862526517,2.5668543315904215,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.6180345060560968,3.1802859933615593,4.006037101980802,2.3676357864520603,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.570820703633658,3.1802859933615593,2.4141033159289464,1.2642715364549837,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.487132780753292,2.7466106306304376,2.387406289703232,2.015172206591883,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.123404347038353,0.4336753627311217,2.7750075593506405,2.222053003466335,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.3379939952215234,2.7466106306304376,4.1662192593350875,2.6817881076317835,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.010739681964511,2.8911690848741447,4.016913668220908,2.9423046666588712,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.599797445827133,0.5782338169748289,3.3578926319454037,0.8351854392338983,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.15987846749628,1.0119091797059507,4.059925543806781,1.1876490190940756,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.2070922699187188,0.4336753627311217,2.4793627133695817,2.229715255202426,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.945288819313109,2.3129352678993156,4.0030707657335,0.49038411110981184,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6834853687074993,0.4336753627311217,3.536367196158049,1.0037549774278962,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.945288819313109,1.879259905168194,3.4463883299899005,3.478662288185228,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.945288819313109,1.879259905168194,2.8511435230313813,2.068807968744519,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.141641407267316,3.3248444476052663,2.4155864840525973,3.1261987083250506,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2907801927990845,0.5782338169748289,3.872057581477679,1.164662263885803,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.1781155277252435,2.60205217638673,3.3564094638217528,1.9232251857587934,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.3090172530280484,0.7227922712185362,2.117469691198787,1.049728487844441,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.31975693499256,2.60205217638673,2.733973241262968,0.6206423906233556,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.8980750168906702,0.7227922712185362,2.30830398977519,1.4021920677046182,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.2907801927990845,2.1683768136556085,4.0124641638499545,2.628152345479148,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.861600896432743,2.1683768136556085,3.934350642671013,2.8886689045062353,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3744681156794507,0.4336753627311217,1.7066321209475168,1.5860861093707976,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.188855209689755,3.469402901848974,3.493355320572176,1.8695894236061577,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.3379939952215234,2.0238183594119015,3.4350173743752452,2.789059631937055,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.6652483084785357,1.0119091797059507,4.927084506767946,0.6819404045120822,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.028976742193475,2.457493722143023,4.609686528306676,1.7853046545091589,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.010739681964511,2.1683768136556085,4.026307066337362,1.333231802079801,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7306991711299378,2.7466106306304376,4.927084506767946,3.723854343740134,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.010739681964511,2.457493722143023,1.7882063677483104,3.7928146093649513,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.6362715662850604,0.5782338169748289,3.804820626538843,1.4251788229128908,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.141641407267316,1.879259905168194,1.5395285123495268,2.8350331423535997,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6834853687074993,2.3129352678993156,3.7805955471858805,3.6855430850596798,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.6834853687074993,2.457493722143023,4.363480619780644,1.5860861093707976,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.272543132570121,0.5782338169748289,4.353592832289638,1.2182980260384388,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.010739681964511,0.28911690848741445,2.137739655555348,1.3255695503437102,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.3379939952215234,1.1564676339496578,4.9127472149059885,1.647384123259524,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,0.28911690848741445,3.088944812190059,3.631907322907044,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.8798379566617065,1.0119091797059507,3.7113810347488427,0.5286953697902659,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.2070922699187188,2.457493722143023,2.2430445923345546,0.766225173609081,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.028976742193475,3.3248444476052663,2.256393105447412,1.9998477031197015,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.141641407267316,3.0357275391178518,1.7442057134133369,3.6548940781153165,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.599797445827133,3.0357275391178518,3.8008655115424412,2.4136092968686054,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.2907801927990845,0.28911690848741445,1.9014215345203211,0.5516821249985383,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.487132780753292,3.469402901848974,2.2712247866839195,2.7737351284648732,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.403444857872926,2.3129352678993156,3.5823454079912236,2.4365960520768777,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.468895720524328,2.7466106306304376,2.720130338775561,0.41376159374890376,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6834853687074993,0.8673507254622435,4.047565809443024,1.3102450468715285,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.15987846749628,0.14455845424370722,3.5442774261508534,0.5899933836789923,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.7306991711299378,0.28911690848741445,2.843233293038577,3.6548940781153165,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.3744681156794507,3.1802859933615593,3.143327643390588,2.375298038188151,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.5343465831757306,0.14455845424370722,3.495332878070377,1.4251788229128908,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.3379939952215234,1.4455845424370724,4.806453499377682,3.5322980503378636,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.188855209689755,1.4455845424370724,3.9580813326494257,0.8811589496504432,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.570820703633658,1.734701450924487,3.583334186740325,2.949966918394962,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.599797445827133,0.7227922712185362,2.0151310906668822,1.6856953819399783,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7306991711299378,2.60205217638673,2.414597705303497,3.0036026805475977,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.7306991711299378,2.3129352678993156,1.9983218519321733,0.8811589496504432,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.7306991711299378,1.0119091797059507,4.2873446560999025,3.5016490433935004,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.701722428936463,0.7227922712185362,4.372379628522548,2.9729536736032345,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.9925026217355475,1.734701450924487,2.571319137035931,3.1185364565889597,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.356231055450487,0.28911690848741445,3.439466878746197,2.214390751730244,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.8980750168906702,1.1564676339496578,2.962875521679741,2.1224437308971544,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.468895720524328,1.1564676339496578,1.9098261538876757,1.172324515621894,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.385207797643962,3.0357275391178518,4.080195508163341,1.1340132569414398,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.468895720524328,2.60205217638673,4.889510914302126,1.7853046545091589,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.516109522946767,0.8673507254622435,3.1542042096306937,1.379205312496346,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.7671732915878653,3.3248444476052663,1.6191252016521196,2.589841086798694,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.9635258795420725,0.5782338169748289,1.7367898727950828,1.8236159131896128,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.188855209689755,1.734701450924487,3.4790180287102186,3.4020397708243197,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.6362715662850604,2.457493722143023,1.6112149716593156,2.781397380200964,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.028976742193475,2.60205217638673,3.768730202196674,1.6320596197873425,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.403444857872926,1.4455845424370724,2.889705894246302,1.095701998260986,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8326241542392678,1.5901429966807796,4.350626496042336,0.42142384548499456,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.5525836434046942,3.0357275391178518,2.6766240738151375,2.988278177075416,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.5343465831757306,3.0357275391178518,2.869930319264291,2.329324527771606,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.141641407267316,2.60205217638673,2.284573299796777,1.9308874374948841,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.570820703633658,3.0357275391178518,4.323929469816622,3.478662288185228,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.31975693499256,2.7466106306304376,1.7491496071588395,3.3637285121438656,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.188855209689755,1.301026088193365,3.9813176332532882,1.5171258437459805,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.2253293301476824,0.14455845424370722,3.6456272479336578,0.6742781527759913,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.188855209689755,3.3248444476052663,2.6850286931824923,2.497894065965604,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.7306991711299378,2.0238183594119015,2.301382538531486,2.919317911450599,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.6652483084785357,2.457493722143023,2.9075039117301116,3.0878874496445965,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.4216819181018896,0.5782338169748289,1.9503660826007976,1.4711523333294356,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.861600896432743,0.14455845424370722,1.8317126327087336,3.4556755329769553,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.861600896432743,0.14455845424370722,2.893661009242704,3.700867588531861,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.7306991711299378,1.4455845424370724,4.810903003748634,2.222053003466335,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.3379939952215234,3.3248444476052663,4.324423859191173,0.6206423906233556,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.2253293301476824,2.7466106306304376,4.836116861850697,1.7623178993008863,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.3379939952215234,0.28911690848741445,1.5553489723351355,3.1721722187415953,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.188855209689755,3.1802859933615593,3.418702525015086,1.2259602777745295,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.570820703633658,1.734701450924487,4.558764422727998,1.4634900815933447,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.385207797643962,0.4336753627311217,1.9558043657208506,2.7967218836731456,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.9635258795420725,1.5901429966807796,3.755876078458367,0.9347947118030788,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.701722428936463,0.8673507254622435,2.359226095353867,0.9501192152752604,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.599797445827133,2.8911690848741447,1.7081152890711673,1.578423857634707,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.570820703633658,0.5782338169748289,2.2010214954977823,2.7737351284648732,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.2070922699187188,2.60205217638673,4.8771511799383696,2.45958280728515,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8980750168906702,0.4336753627311217,2.527318482700957,1.854264920133976,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.010739681964511,3.3248444476052663,1.595394511673707,3.4173642742965016,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.2907801927990845,1.301026088193365,4.582495112706411,1.9691986961753383,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.7489362313589014,0.4336753627311217,4.60029313019022,0.6666159010399005,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
