,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
25655,25656,Customer_25656,30,Male,Miami,7,76.63,266,0
45979,45980,Customer_45980,35,Male,Miami,18,93.73,62,1
36297,36298,Customer_36298,27,Male,Chicago,9,58.36,198,0
38391,38392,Customer_38392,41,Male,Houston,8,32.16,162,0
52658,52659,Customer_52659,30,Female,Houston,11,99.98,296,1
7115,7116,Customer_7116,69,Female,Houston,15,44.03,385,1
65536,65537,Customer_65537,31,Female,Los Angeles,8,83.26,150,1
94392,94393,Customer_94393,39,Male,Houston,19,60.66,334,0
57118,57119,Customer_57119,44,Female,Chicago,6,61.99,182,0
48832,48833,Customer_48833,24,Female,New York,3,91.4,76,1
72672,72673,Customer_72673,70,Female,New York,12,92.41,321,1
2502,2503,Customer_2503,51,Male,Los Angeles,2,96.25,426,1
34351,34352,Customer_34352,20,Female,Chicago,18,41.28,378,1
47282,47283,Customer_47283,25,Male,Los Angeles,9,81.03,336,1
60679,60680,Customer_60680,64,Female,Chicago,9,43.27,50,0
96813,96814,Customer_96814,23,Male,Chicago,23,75.36,403,0
14827,14828,Customer_14828,51,Female,Miami,14,97.07,440,1
88233,88234,Customer_88234,61,Female,New York,3,66.33,228,1
76501,76502,Customer_76502,29,Male,Chicago,20,98.29,137,0
14430,14431,Customer_14431,50,Female,Miami,12,37.66,131,0
45354,45355,Customer_45355,37,Female,Miami,21,69.35,387,0
41471,41472,Customer_41472,35,Male,Houston,3,73.81,326,0
26890,26891,Customer_26891,50,Male,Houston,3,46.93,178,1
18052,18053,Customer_18053,30,Male,Houston,13,55.02,137,1
99349,99350,Customer_99350,42,Female,Los Angeles,1,89.19,125,1
56300,56301,Customer_56301,59,Male,Miami,24,42.72,397,1
13260,13261,Customer_13261,45,Female,Los Angeles,4,36.25,209,0
24251,24252,Customer_24252,43,Male,Los Angeles,4,45.27,320,1
41469,41470,Customer_41470,62,Female,Miami,10,62.03,126,1
4939,4940,Customer_4940,58,Female,Los Angeles,21,71.36,188,1
29979,29980,Customer_29980,21,Male,Houston,4,76.51,75,1
72814,72815,Customer_72815,47,Male,Houston,22,34.01,296,0
59433,59434,Customer_59434,52,Male,Chicago,10,76.05,480,0
6664,6665,Customer_6665,38,Male,Los Angeles,20,68.12,493,0
16672,16673,Customer_16673,39,Female,Chicago,20,86.78,221,1
35002,35003,Customer_35003,22,Female,Chicago,13,83.71,144,1
67335,67336,Customer_67336,62,Male,New York,17,82.53,485,0
66365,66366,Customer_66366,31,Male,Los Angeles,9,37.25,410,0
75573,75574,Customer_75574,43,Male,New York,4,90.85,445,0
265,266,Customer_266,22,Female,Houston,4,88.11,256,1
50412,50413,Customer_50413,28,Female,Chicago,2,70.91,302,0
7836,7837,Customer_7837,69,Female,New York,15,41.14,492,0
84470,84471,Customer_84471,53,Female,Miami,9,30.13,417,1
49908,49909,Customer_49909,66,Female,Chicago,18,51.52,345,0
85181,85182,Customer_85182,68,Female,Houston,11,67.47,471,1
36017,36018,Customer_36018,66,Female,Miami,14,95.1,299,1
52886,52887,Customer_52887,47,Female,Los Angeles,2,83.37,266,1
46494,46495,Customer_46495,61,Female,Houston,19,99.19,149,1
39246,39247,Customer_39247,50,Female,Miami,10,53.59,235,0
28471,28472,Customer_28472,37,Female,Miami,12,36.34,81,0
72157,72158,Customer_72158,27,Male,Los Angeles,9,45.91,126,1
46640,46641,Customer_46641,25,Male,Chicago,18,58.23,195,1
90743,90744,Customer_90744,56,Male,Chicago,10,89.09,373,0
84467,84468,Customer_84468,31,Female,New York,1,90.8,431,0
95125,95126,Customer_95126,60,Male,New York,19,65.66,231,1
55449,55450,Customer_55450,61,Female,Miami,15,45.64,125,1
74488,74489,Customer_74489,56,Male,Miami,23,45.33,74,0
64338,64339,Customer_64339,55,Male,Miami,6,31.93,364,0
90416,90417,Customer_90417,35,Female,Miami,24,40.95,489,0
88837,88838,Customer_88838,67,Male,New York,12,63.6,311,0
50398,50399,Customer_50399,59,Male,Miami,12,34.61,419,1
76207,76208,Customer_76208,53,Male,Chicago,19,46.53,128,0
87045,87046,Customer_87046,46,Female,Chicago,16,77.81,415,1
84077,84078,Customer_84078,31,Male,New York,18,75.16,91,0
6321,6322,Customer_6322,30,Male,Miami,4,69.87,234,0
99390,99391,Customer_99391,56,Female,Miami,9,76.26,63,1
20013,20014,Customer_20014,37,Female,Los Angeles,16,93.06,383,0
76479,76480,Customer_76480,39,Female,Chicago,10,53.12,127,1
40283,40284,Customer_40284,49,Female,Houston,22,35.67,467,0
8641,8642,Customer_8642,68,Female,Houston,7,46.96,153,1
66128,66129,Customer_66129,32,Female,Los Angeles,16,89.05,420,1
45545,45546,Customer_45546,39,Male,Miami,17,59.17,334,1
59964,59965,Customer_59965,47,Female,Chicago,22,30.94,149,1
57723,57724,Customer_57724,42,Male,Houston,20,83.24,372,1
48668,48669,Customer_48669,24,Male,New York,17,54.61,158,1
63660,63661,Customer_63661,32,Female,Chicago,19,38.98,187,0
8180,8181,Customer_8181,50,Male,Miami,19,77.07,113,1
75772,75773,Customer_75773,24,Female,Chicago,8,46.16,336,1
38643,38644,Customer_38644,63,Female,Houston,23,74.28,307,0
3200,3201,Customer_3201,64,Female,Los Angeles,20,81.26,106,0
15190,15191,Customer_15191,43,Male,Los Angeles,24,71.59,377,1
98189,98190,Customer_98190,47,Female,Houston,10,54.83,394,1
51246,51247,Customer_51247,47,Female,Houston,5,55.8,223,0
20803,20804,Customer_20804,38,Male,Miami,21,70.11,456,0
30127,30128,Customer_30128,18,Male,Houston,4,99.71,451,0
20960,20961,Customer_20961,62,Female,New York,23,70.12,277,1
99470,99471,Customer_99471,57,Female,Miami,13,81.78,490,1
79112,79113,Customer_79113,45,Female,Houston,2,86.76,89,1
75165,75166,Customer_75166,23,Female,Chicago,9,95.08,105,1
34476,34477,Customer_34477,36,Male,Los Angeles,2,73.9,126,0
27403,27404,Customer_27404,37,Male,Houston,3,61.53,304,1
35121,35122,Customer_35122,26,Female,New York,10,97.24,319,1
35424,35425,Customer_35425,31,Female,Los Angeles,18,68.42,409,1
67457,67458,Customer_67458,23,Male,Los Angeles,2,30.06,239,1
9783,9784,Customer_9784,69,Female,Miami,22,38.61,58,0
32257,32258,Customer_32258,66,Male,Houston,6,46.82,191,0
71874,71875,Customer_71875,55,Male,New York,18,50.66,144,1
58575,58576,Customer_58576,51,Male,Chicago,2,42.81,268,0
52757,52758,Customer_52758,63,Female,New York,16,82.96,139,1
91973,91974,Customer_91974,64,Male,New York,8,60.56,226,0
89173,89174,Customer_89174,36,Female,Miami,8,70.55,102,1
41717,41718,Customer_41718,32,Female,New York,5,52.0,132,1
54751,54752,Customer_54752,37,Female,Miami,19,95.11,202,0
80527,80528,Customer_80528,24,Female,Chicago,11,63.68,135,0
80031,80032,Customer_80032,57,Female,New York,20,76.73,56,1
14524,14525,Customer_14525,33,Female,New York,9,58.74,193,0
57460,57461,Customer_57461,63,Female,Los Angeles,24,82.81,341,1
61363,61364,Customer_61364,70,Female,Chicago,18,59.53,386,1
7301,7302,Customer_7302,38,Male,Chicago,23,88.72,190,1
62285,62286,Customer_62286,19,Male,New York,6,97.92,414,1
90922,90923,Customer_90923,62,Male,Los Angeles,7,74.63,444,0
41511,41512,Customer_41512,40,Female,Houston,5,80.48,392,0
60041,60042,Customer_60042,35,Male,Chicago,14,63.23,240,1
20262,20263,Customer_20263,53,Female,Los Angeles,15,78.09,101,0
78084,78085,Customer_78085,37,Female,Chicago,5,78.11,273,0
33088,33089,Customer_33089,35,Male,Miami,13,67.8,138,1
73693,73694,Customer_73694,54,Male,Chicago,21,75.23,368,0
38997,38998,Customer_38998,69,Female,Houston,18,49.62,122,1
49218,49219,Customer_49219,37,Female,New York,24,85.71,84,1
70107,70108,Customer_70108,63,Female,New York,13,40.21,485,0
32608,32609,Customer_32609,66,Female,Los Angeles,13,49.6,74,0
61977,61978,Customer_61978,48,Male,Houston,9,96.09,79,1
2439,2440,Customer_2440,18,Female,New York,1,66.38,235,0
63617,63618,Customer_63618,34,Male,New York,23,95.39,93,0
85995,85996,Customer_85996,50,Male,Miami,2,62.58,383,1
60008,60009,Customer_60009,43,Female,New York,20,49.25,52,1
80034,80035,Customer_80035,47,Female,New York,20,55.64,408,0
61764,61765,Customer_61765,30,Male,Los Angeles,18,46.56,134,0
79162,79163,Customer_79163,29,Female,Miami,11,35.28,197,0
22764,22765,Customer_22765,36,Female,New York,22,91.65,301,1
15206,15207,Customer_15207,24,Male,Miami,20,68.91,130,0
83068,83069,Customer_83069,57,Male,New York,17,77.23,305,1
48013,48014,Customer_48014,42,Female,Houston,18,80.96,271,0
43640,43641,Customer_43641,65,Female,Miami,11,99.59,178,1
10238,10239,Customer_10239,69,Female,Houston,7,59.6,78,0
58355,58356,Customer_58356,28,Male,Miami,16,42.12,354,1
84034,84035,Customer_84035,23,Male,Chicago,23,67.97,173,1
28186,28187,Customer_28187,42,Female,Los Angeles,3,44.87,217,1
10772,10773,Customer_10773,19,Female,New York,22,52.99,434,1
76732,76733,Customer_76733,23,Female,Los Angeles,12,40.65,184,0
68529,68530,Customer_68530,19,Male,Los Angeles,15,75.45,148,1
53422,53423,Customer_53423,64,Male,New York,10,55.14,123,1
23338,23339,Customer_23339,34,Male,New York,8,74.47,282,0
26343,26344,Customer_26344,18,Female,New York,11,39.43,283,0
88629,88630,Customer_88630,40,Female,Los Angeles,4,57.24,248,1
35796,35797,Customer_35797,64,Male,Miami,16,85.59,150,1
86761,86762,Customer_86762,54,Male,Los Angeles,23,72.73,109,0
91334,91335,Customer_91335,49,Male,Houston,18,61.76,142,0
47811,47812,Customer_47812,38,Female,Chicago,13,64.38,390,1
40045,40046,Customer_40046,70,Female,Miami,14,92.15,243,1
60866,60867,Customer_60867,66,Male,New York,24,59.13,413,1
85905,85906,Customer_85906,61,Male,Miami,4,55.96,241,0
35458,35459,Customer_35459,39,Male,New York,13,48.18,244,1
40650,40651,Customer_40651,56,Female,Chicago,17,39.25,401,0
18620,18621,Customer_18621,54,Female,New York,12,63.9,472,0
70006,70007,Customer_70007,45,Female,New York,3,88.23,337,0
39524,39525,Customer_39525,55,Female,New York,18,91.22,448,0
10548,10549,Customer_10549,23,Male,Miami,14,58.01,75,1
69641,69642,Customer_69642,37,Female,Chicago,12,74.07,433,0
87118,87119,Customer_87119,47,Male,Chicago,9,71.16,104,0
39359,39360,Customer_39360,67,Male,New York,8,72.77,237,0
88149,88150,Customer_88150,29,Male,Miami,22,39.87,172,0
73092,73093,Customer_73093,58,Male,Chicago,23,47.04,428,1
9548,9549,Customer_9549,32,Male,Los Angeles,20,87.43,204,0
43065,43066,Customer_43066,39,Male,Chicago,9,53.74,170,1
96192,96193,Customer_96193,64,Female,Miami,12,92.94,352,1
65399,65400,Customer_65400,38,Male,Miami,24,41.23,50,0
66389,66390,Customer_66390,56,Male,Miami,1,57.67,158,1
27953,27954,Customer_27954,27,Male,Miami,4,66.63,376,1
16866,16867,Customer_16867,42,Male,Chicago,24,96.03,445,1
17848,17849,Customer_17849,68,Male,Houston,8,96.6,321,0
7395,7396,Customer_7396,51,Male,Houston,18,73.35,142,0
56461,56462,Customer_56462,67,Male,New York,16,62.02,204,0
79020,79021,Customer_79021,21,Male,Miami,22,65.18,490,0
75266,75267,Customer_75267,36,Male,Miami,16,57.76,223,0
56860,56861,Customer_56861,36,Male,New York,15,45.72,77,1
99954,99955,Customer_99955,19,Male,Houston,11,77.97,451,0
74951,74952,Customer_74952,20,Male,New York,13,78.97,231,0
63758,63759,Customer_63759,44,Female,Miami,20,84.39,453,1
81637,81638,Customer_81638,35,Female,Houston,6,31.97,377,0
66510,66511,Customer_66511,25,Female,Houston,13,63.33,198,0
45718,45719,Customer_45719,54,Female,Los Angeles,22,66.71,363,0
67668,67669,Customer_67669,34,Female,Miami,12,52.01,496,0
9169,9170,Customer_9170,69,Female,Houston,13,32.71,395,1
59419,59420,Customer_59420,42,Female,Chicago,2,39.22,65,0
85965,85966,Customer_85966,63,Male,Miami,4,85.91,246,1
87461,87462,Customer_87462,55,Female,Houston,14,47.99,418,1
34554,34555,Customer_34555,53,Female,Chicago,13,87.66,186,1
12036,12037,Customer_12037,43,Male,Houston,21,91.24,180,0
56489,56490,Customer_56490,50,Female,Chicago,1,73.58,341,0
24775,24776,Customer_24776,31,Female,Los Angeles,3,35.95,322,1
54373,54374,Customer_54374,63,Male,Los Angeles,14,46.93,121,0
34437,34438,Customer_34438,63,Female,Miami,16,35.23,280,0
30017,30018,Customer_30018,69,Male,Houston,14,71.44,472,1
83819,83820,Customer_83820,46,Female,New York,19,30.03,246,0
98566,98567,Customer_98567,20,Male,Houston,8,51.14,461,0
65356,65357,Customer_65357,58,Female,Los Angeles,2,75.1,105,1
49147,49148,Customer_49148,67,Male,Los Angeles,23,46.65,201,0
86344,86345,Customer_86345,70,Male,Chicago,11,83.42,451,1
69994,69995,Customer_69995,35,Male,Chicago,21,66.21,151,1
83814,83815,Customer_83815,23,Female,New York,12,74.38,116,1
82120,82121,Customer_82121,41,Male,Miami,16,50.91,446,1
18554,18555,Customer_18555,26,Female,Miami,14,79.95,443,1
16814,16815,Customer_16815,40,Female,Houston,7,85.26,247,0
37147,37148,Customer_37148,70,Female,Los Angeles,10,92.35,372,1
88567,88568,Customer_88568,20,Male,Houston,2,80.55,425,1
10443,10444,Customer_10444,46,Male,New York,20,60.62,366,1
45247,45248,Customer_45248,39,Male,Los Angeles,22,32.11,313,1
74435,74436,Customer_74436,60,Male,Los Angeles,3,71.04,347,1
21599,21600,Customer_21600,61,Female,Los Angeles,9,97.82,82,1
53726,53727,Customer_53727,67,Male,Chicago,4,81.15,162,0
26083,26084,Customer_26084,47,Female,New York,16,67.28,452,1
13043,13044,Customer_13044,47,Male,Miami,13,98.73,72,1
64118,64119,Customer_64119,45,Male,Chicago,17,97.16,292,1
36700,36701,Customer_36701,47,Female,Chicago,17,76.81,105,1
84953,84954,Customer_84954,41,Female,Chicago,1,73.26,346,0
90623,90624,Customer_90624,45,Female,Miami,9,44.27,275,0
91939,91940,Customer_91940,51,Male,Los Angeles,22,90.66,364,0
11666,11667,Customer_11667,43,Female,Chicago,8,80.24,335,1
84251,84252,Customer_84252,46,Female,Chicago,3,63.25,396,1
22276,22277,Customer_22277,37,Male,Houston,8,60.68,304,1
12547,12548,Customer_12548,70,Female,Los Angeles,21,82.28,59,0
43247,43248,Customer_43248,25,Male,New York,23,34.42,204,1
64087,64088,Customer_64088,60,Female,New York,10,68.12,280,0
85186,85187,Customer_85187,67,Male,Houston,18,86.84,409,0
47949,47950,Customer_47950,60,Male,Miami,2,85.09,483,1
30724,30725,Customer_30725,29,Female,Miami,14,87.71,329,0
11047,11048,Customer_11048,59,Male,Miami,22,36.87,306,0
49661,49662,Customer_49662,59,Male,Miami,24,37.26,125,0
10572,10573,Customer_10573,62,Female,Miami,17,58.15,272,0
38277,38278,Customer_38278,23,Male,Miami,2,33.56,220,1
11081,11082,Customer_11082,51,Male,Miami,5,75.48,261,1
72809,72810,Customer_72810,19,Female,Miami,4,51.13,328,0
74721,74722,Customer_74722,22,Male,Los Angeles,12,49.5,121,1
11404,11405,Customer_11405,27,Male,Miami,16,75.06,143,1
89592,89593,Customer_89593,46,Male,Houston,7,39.01,452,1
30797,30798,Customer_30798,27,Female,Los Angeles,13,52.11,431,0
99991,99992,Customer_99992,55,Female,Miami,14,73.87,324,1
90298,90299,Customer_90299,18,Male,Houston,11,46.11,294,1
92426,92427,Customer_92427,21,Male,Los Angeles,1,64.15,100,1
15054,15055,Customer_15055,20,Female,Los Angeles,17,30.35,475,0
74019,74020,Customer_74020,23,Female,Miami,22,69.16,140,0
90357,90358,Customer_90358,27,Male,Los Angeles,15,88.6,133,1
40500,40501,Customer_40501,28,Male,New York,11,76.88,105,1
47089,47090,Customer_47090,63,Male,Houston,7,96.13,156,1
20535,20536,Customer_20536,39,Male,Chicago,13,41.63,307,0
46080,46081,Customer_46081,58,Male,Chicago,6,38.19,189,1
96839,96840,Customer_96840,46,Male,Los Angeles,15,54.69,58,1
23739,23740,Customer_23740,40,Female,Houston,7,61.98,110,0
9408,9409,Customer_9409,57,Female,Miami,2,31.14,302,1
66949,66950,Customer_66950,23,Male,Chicago,13,98.51,171,1
62762,62763,Customer_62763,21,Male,Miami,6,82.74,80,0
80845,80846,Customer_80846,64,Male,Chicago,10,86.26,418,1
21217,21218,Customer_21218,63,Female,Chicago,19,45.72,428,0
41523,41524,Customer_41524,47,Female,Los Angeles,18,82.91,66,1
11265,11266,Customer_11266,25,Female,Houston,17,69.42,308,0
33478,33479,Customer_33479,33,Female,Houston,1,62.82,163,0
76491,76492,Customer_76492,57,Male,Miami,20,43.78,482,0
55516,55517,Customer_55517,25,Female,Houston,3,64.83,436,0
63071,63072,Customer_63072,31,Male,New York,2,80.79,145,1
97410,97411,Customer_97411,29,Male,Houston,22,68.5,443,0
88159,88160,Customer_88160,33,Male,Miami,12,70.58,246,0
2409,2410,Customer_2410,36,Male,Houston,1,73.38,295,1
3222,3223,Customer_3223,60,Male,New York,18,52.7,474,0
75517,75518,Customer_75518,27,Female,Los Angeles,17,52.77,336,1
93263,93264,Customer_93264,55,Male,New York,16,59.15,305,0
33894,33895,Customer_33895,61,Male,Chicago,18,73.44,87,0
32213,32214,Customer_32214,69,Male,Chicago,23,77.96,89,0
22793,22794,Customer_22794,62,Male,New York,12,97.78,169,1
13645,13646,Customer_13646,27,Male,New York,12,85.6,297,1
88852,88853,Customer_88853,61,Male,Miami,18,45.12,383,1
3946,3947,Customer_3947,31,Male,Miami,13,51.29,436,0
17164,17165,Customer_17165,57,Male,Houston,5,48.75,192,0
41611,41612,Customer_41612,33,Female,Miami,18,49.5,370,1
91552,91553,Customer_91553,54,Male,Los Angeles,2,60.97,368,1
53253,53254,Customer_53254,21,Female,New York,1,72.66,335,1
1801,1802,Customer_1802,35,Female,Houston,20,95.21,249,1
44977,44978,Customer_44978,44,Male,Miami,22,99.98,65,1
76409,76410,Customer_76410,40,Female,Chicago,6,49.59,334,0
73658,73659,Customer_73659,50,Male,Houston,17,90.54,97,1
34427,34428,Customer_34428,21,Female,Houston,4,99.65,72,0
81750,81751,Customer_81751,29,Male,Los Angeles,12,82.53,75,1
44596,44597,Customer_44597,30,Male,Houston,9,89.72,144,1
97231,97232,Customer_97232,23,Male,Houston,2,74.43,317,0
39317,39318,Customer_39318,53,Female,Houston,20,79.87,451,0
79316,79317,Customer_79317,34,Female,Chicago,3,56.63,261,1
953,954,Customer_954,32,Female,Chicago,21,36.53,423,1
87664,87665,Customer_87665,62,Female,Miami,22,46.35,382,1
92943,92944,Customer_92944,64,Female,Miami,20,95.38,100,1
1059,1060,Customer_1060,50,Female,Chicago,9,82.6,245,1
29395,29396,Customer_29396,48,Female,Chicago,23,98.12,465,0
24233,24234,Customer_24234,18,Male,Chicago,3,50.19,472,0
67257,67258,Customer_67258,60,Female,New York,16,84.43,398,0
19570,19571,Customer_19571,66,Male,Los Angeles,17,39.36,246,1
99886,99887,Customer_99887,64,Male,Houston,23,48.51,495,1
7842,7843,Customer_7843,18,Female,Los Angeles,13,56.41,82,0
72687,72688,Customer_72688,26,Female,Chicago,22,41.02,422,1
67090,67091,Customer_67091,39,Male,Miami,2,65.39,301,1
43121,43122,Customer_43122,60,Female,Los Angeles,4,79.38,266,1
47441,47442,Customer_47442,59,Female,Houston,10,50.1,217,0
23476,23477,Customer_23477,20,Female,Miami,1,31.66,296,1
18048,18049,Customer_18049,26,Male,Houston,20,34.32,358,0
85424,85425,Customer_85425,67,Female,Miami,20,69.64,126,1
96820,96821,Customer_96821,25,Male,Los Angeles,2,56.39,145,0
6301,6302,Customer_6302,31,Male,Chicago,3,46.97,356,1
98840,98841,Customer_98841,49,Female,Chicago,24,37.66,493,1
45051,45052,Customer_45052,46,Female,Houston,24,64.37,412,1
36871,36872,Customer_36872,27,Male,New York,9,93.95,72,0
53484,53485,Customer_53485,31,Female,Miami,15,91.24,103,1
55567,55568,Customer_55568,60,Female,New York,5,94.42,482,1
41468,41469,Customer_41469,27,Female,Los Angeles,7,37.01,104,0
78379,78380,Customer_78380,21,Male,Los Angeles,1,83.04,453,0
42513,42514,Customer_42514,65,Female,Houston,12,53.3,430,1
5112,5113,Customer_5113,22,Female,Miami,14,49.93,193,0
47630,47631,Customer_47631,47,Female,Miami,16,30.23,421,1
56832,56833,Customer_56833,24,Male,Houston,20,68.56,446,0
60305,60306,Customer_60306,52,Female,Houston,17,52.78,485,0
82237,82238,Customer_82238,63,Male,New York,13,48.06,367,0
43559,43560,Customer_43560,26,Male,Los Angeles,7,95.97,370,0
79410,79411,Customer_79411,24,Male,Houston,8,46.58,355,1
95388,95389,Customer_95389,29,Female,Chicago,14,39.55,221,1
83542,83543,Customer_83543,57,Male,Los Angeles,22,83.91,353,0
86817,86818,Customer_86818,57,Female,Los Angeles,10,74.72,173,1
60625,60626,Customer_60626,64,Male,Chicago,21,85.11,386,1
8909,8910,Customer_8910,49,Male,Houston,6,49.79,275,1
99577,99578,Customer_99578,19,Male,New York,11,69.7,143,0
54406,54407,Customer_54407,46,Male,Los Angeles,17,44.2,176,1
73426,73427,Customer_73427,27,Female,Chicago,3,81.61,303,1
82561,82562,Customer_82562,69,Male,Los Angeles,18,46.08,337,1
21738,21739,Customer_21739,62,Male,Houston,17,90.7,104,0
60418,60419,Customer_60419,64,Female,Miami,6,67.63,468,1
7633,7634,Customer_7634,68,Female,Chicago,1,56.88,255,0
80760,80761,Customer_80761,27,Male,Los Angeles,2,72.6,260,0
9932,9933,Customer_9933,51,Female,New York,1,77.59,256,0
77613,77614,Customer_77614,20,Male,Chicago,22,65.74,399,1
90893,90894,Customer_90894,52,Male,Los Angeles,4,97.99,122,0
57512,57513,Customer_57513,39,Male,Miami,19,35.12,261,1
98072,98073,Customer_98073,64,Female,Miami,12,81.18,222,0
53336,53337,Customer_53337,66,Male,Los Angeles,15,52.6,101,0
91371,91372,Customer_91372,53,Male,Los Angeles,8,39.34,352,1
18905,18906,Customer_18906,60,Female,Houston,24,51.48,281,1
